C00333104|01272017|300|1|300
C00333104|01312017|500|7|9000
C00333104|02012017|1000|3|4000
C00333104|02022017|375|2|750
C00333104|02032017|750|2|1500
C00333104|02042017|1000|1|1000
C00333104|02052017|500|1|500
C00333104|02062017|500|1|500
C00333104|02072017|1000|1|1000
C00333104|02082017|1000|1|1000
C00333104|02092017|500|1|500
C00333104|02102017|500|4|1779
C00333104|02112017|210|1|210
C00333104|02152017|300|1|300
C00333104|02162017|2500|1|2500
C00333104|02202017|300|1|300
C00333104|02272017|250|1|250
C00333104|02282017|375|2|750
C00333534|01312017|212|1|212
C00333534|02282017|184|16|3054
C00333534|03312017|139|66|11025
C00333534|04192017|5000|1|5000
C00333534|04252017|5000|1|5000
C00333534|04282017|2500|1|2500
C00333534|04302017|46|86|4970
C00333542|03312017|360|2|720
C00333740|02142017|900|4|4800
C00333740|02242017|750|6|4300
C00333740|03222017|1000|1|1000
C00334383|03092017|1000|3|2200
C00334383|03112017|1000|1|1000
C00334383|03172017|500|2|1000
C00334383|03202017|512|2|1025
C00334383|03222017|1000|1|1000
C00334383|03242017|1000|6|7000
C00334383|03252017|1000|1|1000
C00334383|03262017|100|3|300
C00334383|03272017|1000|11|9200
C00334383|03282017|300|7|2750
C00334383|03292017|300|1|300
C00334706|03092017|500|1|500
C00334706|03132017|250|1|250
C00334706|03172017|500|2|1000
C00334706|03272017|500|1|500
C00334706|03312017|500|1|500
C00335570|02282017|242|20|5017
C00335570|03312017|242|20|4896
C00336057|01132017|2000|1|2000
C00336057|01312017|400|4|1507
C00336057|02282017|120|19|3515
C00336388|01302017|1000|1|1000
C00336388|02142017|500|1|500
C00336388|02172017|500|2|1000
C00336388|03272017|500|12|6500
C00336743|01232017|365|2|730
C00336743|02012017|365|41|19854
C00336743|02022017|365|110|64120
C00336743|02032017|550|2|1101
C00336743|02072017|365|8|2898
C00336743|02082017|365|30|13693
C00336743|02092017|365|60|34233
C00336743|02112017|5000|1|5000
C00336743|02202017|365|7|2863
C00336743|02222017|101|1|101
C00336743|02232017|365|5|2460
C00336743|02272017|365|1|365
C00336743|03052017|150|1|150
C00336743|03062017|433|6|5617
C00336743|03092017|326|2|651
C00336743|03102017|600|1|600
C00336743|03132017|365|5|1725
C00336743|03152017|501|1|501
C00336743|03172017|365|4|2096
C00336743|03202017|500|2|1001
C00336743|03222017|5000|1|5000
C00336743|03232017|150|1|150
C00336743|03252017|5000|1|5000
C00336743|03272017|1001|1|1001
C00336743|03282017|683|2|1366
C00336743|03292017|1001|1|1001
C00336743|03302017|616|2|1231
C00336768|03082017|50|1|50
C00336768|03222017|40|3|123
C00336768|04052017|40|3|123
C00336768|04192017|36|4|150
C00336834|02242017|250|3|555
C00336834|03102017|50|3|150
C00336834|03242017|48|4|190
C00336842|03082017|5000|1|5000
C00337626|01102017|214|2|428
C00337626|01132017|208|15|2964
C00337626|01312017|138|52|8795
C00338087|01202017|192|7|1336
C00338087|01302017|1000|1|1000
C00338087|02032017|100|18|2291
C00338087|02062017|5000|1|5000
C00338087|02082017|5000|1|5000
C00338087|02172017|94|24|3150
C00339085|01262017|192|11|1939
C00339085|02032017|164|16|2416
C00339085|02232017|134|23|2815
C00339085|03092017|96|27|3023
C00339085|03232017|57|39|3413
C00339085|03282017|50|1|50
C00339085|04062017|57|38|3375
C00339085|04202017|57|40|3441
C00339291|01262017|383|10|3404
C00339291|01312017|5000|1|5000
C00339291|02172017|5000|3|11000
C00339291|02232017|350|13|4091
C00339291|03032017|5000|2|10000
C00339291|03172017|3250|4|12500
C00339291|03232017|208|16|4180
C00339291|03242017|5000|1|5000
C00339291|03292017|5000|2|10000
C00339291|04192017|5000|1|5000
C00339291|04272017|208|15|3972
C00339499|01312017|150|3|472
C00339499|02152017|100|7|797
C00339499|02242017|53|1|53
C00339499|02282017|91|8|853
C00339499|03102017|53|1|53
C00339499|03152017|53|16|1219
C00339499|03242017|53|1|53
C00339499|03312017|50|20|1355
C00339655|01112017|500|1|500
C00339655|01132017|209|2|418
C00339655|01312017|105|29|4381
C00339655|02152017|100|140|14520
C00339655|02282017|100|168|19048
C00339655|03152017|100|208|18399
C00339655|03312017|100|255|24561
C00340075|01312017|108|11|1314
C00340075|02152017|77|47|4079
C00340075|02172017|600|11|6600
C00340075|02282017|60|146|9644
C00340083|02062017|5000|1|5000
C00340083|02102017|5000|1|5000
C00340455|02282017|118|40|4937
C00340455|03312017|110|74|8635
C00340554|02172017|500|1|500
C00340943|01202017|192|25|4331
C00340943|01312017|100|1|100
C00340943|02012017|9|1|9
C00340943|02032017|100|57|7320
C00340943|02102017|100|1|100
C00340943|02172017|100|58|7420
C00340943|02212017|5000|3|10125
C00340943|02242017|146|2|292
C00340943|02252017|5000|1|5000
C00340943|03032017|96|77|13311
C00340943|03072017|5000|1|5000
C00340943|03102017|146|2|292
C00340943|03172017|96|91|13853
C00340943|03242017|146|2|292
C00340943|03302017|5000|2|10000
C00340943|03312017|60|118|16027
C00341271|01312017|384|4|1536
C00341271|02282017|384|7|2136
C00341271|03312017|225|14|4124
C00341602|01162017|600|1|600
C00341602|01202017|125|7|880
C00341602|02062017|102|16|1697
C00341602|02212017|85|23|2105
C00341701|01182017|250|1|250
C00341701|02172017|225|3|875
C00341990|03032017|5000|1|5000
C00341990|03222017|3950|2|7900
C00342394|01062017|177|1|177
C00342394|01202017|192|7|1339
C00342394|02032017|189|15|2231
C00342394|02172017|144|16|2281
C00342394|02242017|1|1|1
C00342394|03032017|100|18|2381
C00342394|03172017|100|28|2926
C00342394|03242017|1|1|1
C00342394|03312017|75|28|2602
C00342394|04142017|75|28|2602
C00342394|04242017|1|1|1
C00342394|04282017|50|32|2702
C00342766|01172017|250|1|250
C00342766|01242017|299|9|2879
C00342766|02282017|150|24|4999
C00342857|01022017|250|1|250
C00342857|04022017|125|1|125
C00342857|04032017|125|3|400
C00342857|04042017|17|1|17
C00342857|04062017|83|1|83
C00342857|04072017|125|1|125
C00342857|04112017|5000|1|5000
C00342857|04132017|83|1|83
C00342857|04162017|17|1|17
C00342857|04172017|25|1|25
C00342857|04182017|54|2|108
C00342857|04232017|125|3|333
C00342857|04272017|5042|2|10083
C00342857|04292017|125|1|125
C00342857|04302017|71|2|142
C00342907|01062017|206|1|206
C00342907|01132017|232|4|931
C00342907|01312017|1|2|2
C00342907|02032017|121|2|242
C00342907|02092017|122|12|1326
C00342907|02152017|5|2|10
C00342907|02172017|119|5|595
C00342907|02232017|112|1|112
C00342907|02242017|100|7|562
C00342907|02282017|26|6|182
C00342907|03022017|69|14|1021
C00342907|03142017|40|2|80
C00342907|03152017|73|71|5228
C00342907|03242017|71|14|1039
C00342907|03282017|38|3|113
C00342907|03292017|1|8|93
C00343236|01192017|2700|3|6400
C00343236|01232017|1000|1|1000
C00343236|01242017|2700|3|6400
C00343236|01252017|1000|3|3000
C00343236|01262017|1000|1|1000
C00343236|01312017|2700|8|15750
C00343236|02012017|1000|1|1000
C00343236|02022017|1000|3|3000
C00343236|02042017|250|1|250
C00343236|02062017|1000|1|1000
C00343236|02072017|750|2|1500
C00343236|02132017|1000|6|7700
C00343236|02162017|2700|1|2700
C00343236|02172017|1000|2|2000
C00343236|02222017|1000|1|1000
C00343236|02242017|1000|6|8900
C00343236|03022017|2700|1|2700
C00343236|03202017|2700|3|6400
C00343236|03212017|250|1|250
C00343236|03272017|500|2|1000
C00343236|03282017|500|3|1500
C00343236|03292017|1000|1|1000
C00343236|03312017|2700|1|2700
C00343459|01012017|1562|4|8375
C00343459|01022017|500|1|500
C00343459|01032017|520|19|9660
C00343459|01042017|1500|1|1500
C00343459|01082017|500|1|500
C00343459|01102017|600|1|600
C00343459|01122017|1000|98|97250
C00343459|01132017|500|9|4750
C00343459|01152017|240|1|240
C00343459|01182017|250|3|1460
C00343459|01202017|250|31|7708
C00343459|01212017|250|1|250
C00343459|01242017|250|1|250
C00343459|01252017|250|1|250
C00343459|01262017|250|1|250
C00343459|01302017|600|12|7200
C00343459|01312017|500|1|500
C00343459|02012017|225|5|1425
C00343459|02032017|250|4|1025
C00343459|02052017|300|2|600
C00343459|02072017|1000|2|2000
C00343459|02082017|1000|23|19500
C00343459|02092017|250|2|500
C00343459|02112017|250|1|250
C00343459|02122017|1000|1|1000
C00343459|02142017|1000|1|1000
C00343459|02152017|250|3|1465
C00343459|02162017|250|5|1105
C00343459|02172017|250|3|750
C00343459|02182017|155|2|310
C00343459|02192017|250|1|250
C00343459|02202017|350|3|1558
C00343459|02212017|308|2|615
C00343459|02242017|625|2|1250
C00343459|02252017|188|2|375
C00343459|02282017|250|1|250
C00343681|01052017|250|5|1400
C00343681|02102017|250|5|1400
C00343681|02232017|800|1|800
C00343681|02282017|800|1|800
C00343681|03022017|250|6|1650
C00343707|01312017|162|2|325
C00343707|02152017|125|3|425
C00343707|02282017|125|3|425
C00343707|03152017|112|4|472
C00343707|03312017|112|4|467
C00343707|04152017|100|5|497
C00343707|04302017|71|6|522
C00343749|01262017|250|1|250
C00343749|02232017|225|2|450
C00343749|03232017|225|2|450
C00344234|02072017|2000|1|2000
C00344234|04122017|1000|1|1000
C00344325|01102017|360|1|360
C00344325|02232017|200|3|600
C00344325|02252017|100|1|100
C00344325|02282017|100|4|480
C00344325|03162017|40|1|40
C00344325|03222017|40|3|180
C00344325|03232017|70|2|140
C00344325|03252017|70|2|140
C00344325|03312017|40|29|1748
C00344663|01312017|360|2|720
C00344663|02282017|200|5|1132
C00344663|03312017|155|6|1203
C00345355|03082017|4000|1|4000
C00345355|03092017|5000|1|5000
C00345355|03142017|5000|1|5000
C00345355|03282017|5000|1|5000
C00345546|02142017|1000|1|1000
C00345546|03292017|500|1|500
C00345546|03312017|1000|1|1000
C00345603|03272017|700|1|700
C00345603|03312017|346|10|3212
C00345793|01202017|192|12|2128
C00345793|02032017|100|27|3417
C00345793|02172017|97|30|3578
C00345793|03032017|74|50|4522
C00345793|03172017|50|64|5008
C00345793|03312017|50|71|5222
C00346353|01272017|249|1|249
C00346353|02172017|75|2|150
C00346353|02232017|75|7|3467
C00346353|03132017|188|20|19859
C00346353|03242017|500|55|55439
C00346353|03312017|500|16|10490
C00346361|01312017|250|5|2216
C00346361|02282017|150|11|1921
C00347385|01312017|380|2|760
C00347385|02282017|200|12|2660
C00347955|03242017|380|12|7190
C00349217|01062017|200|5|1500
C00349217|01192017|250|1|250
C00349217|01232017|70|3|210
C00349217|01242017|70|15|3210
C00349217|01262017|250|1|250
C00349217|01272017|100|1|100
C00349217|02062017|285|2|570
C00349217|03152017|1500|3|4500
C00349217|03172017|250|1|250
C00349217|03182017|1500|1|1500
C00349217|03212017|1500|1|1500
C00349217|03222017|1500|1|1500
C00349217|03242017|2700|1|2700
C00349217|03302017|2500|1|2500
C00349225|01042017|500|1|500
C00349225|01062017|1500|1|1500
C00349225|01142017|250|1|250
C00349225|01232017|375|2|750
C00349225|01272017|500|1|500
C00349225|02142017|1875|2|3750
C00349225|02152017|500|1|500
C00349225|02162017|250|1|250
C00349225|02232017|750|1|750
C00349225|02242017|750|4|3000
C00349225|02272017|500|16|8365
C00349225|02282017|1000|3|5775
C00349225|03072017|500|1|500
C00349225|03102017|500|1|500
C00349225|03152017|85|1|85
C00349225|03222017|300|1|300
C00349225|03302017|375|4|2000
C00349373|01312017|230|13|3298
C00349373|02282017|230|23|4721
C00349373|03312017|115|70|12298
C00349373|04302017|76|95|9320
C00349373|05312017|76|128|10567
C00349746|02132017|242|94|25135
C00349746|04132017|166|124|26530
C00349902|01272017|250|1|250
C00349902|01312017|285|6|1995
C00349902|02082017|375|2|750
C00349902|02282017|132|3|400
C00350884|02282017|149|4|584
C00350884|03242017|33|1|33
C00350884|03312017|93|14|1449
C00350884|04072017|33|1|33
C00350991|02082017|150|1|150
C00350991|02272017|150|1|150
C00350991|02282017|375|2|750
C00350991|03272017|150|1|150
C00350991|03312017|175|2|350
C00351635|01242017|1400|77|107800
C00353797|01312017|403|24|12147
C00353797|02282017|54|25|2553
C00354290|02102017|75|5|391
C00354290|02242017|75|6|446
C00354290|05052017|30|41|1610
C00354290|05192017|30|41|1610
C00354332|01062017|250|14|4650
C00354332|01072017|360|13|4910
C00354332|01132017|350|15|5525
C00354332|01142017|225|18|5230
C00354332|01202017|225|20|5960
C00354332|01212017|225|19|5510
C00354332|01272017|325|14|4960
C00354332|01282017|325|13|4675
C00354332|02032017|212|16|4205
C00354332|02042017|210|25|6640
C00354332|02102017|325|17|5575
C00354332|02112017|288|6|1750
C00354332|02172017|200|17|3870
C00354332|02182017|200|21|5365
C00354332|02242017|298|18|5492
C00354332|02252017|238|18|5790
C00354332|03032017|300|17|5310
C00354332|03042017|240|22|5335
C00354332|03102017|225|21|5605
C00354332|03112017|240|19|6775
C00354332|03172017|228|14|3775
C00354332|03182017|240|19|5555
C00354332|03242017|240|21|6655
C00354332|03252017|238|16|4970
C00354332|03312017|240|23|7485
C00354332|04012017|125|15|2865
C00354332|04072017|198|20|4980
C00354332|04082017|200|19|4355
C00354332|04142017|300|21|6925
C00354332|04152017|230|18|4500
C00354332|04212017|300|23|7850
C00354332|04222017|210|23|5530
C00354332|04282017|225|16|5630
C00354332|04292017|210|19|4985
C00354753|01272017|116|10|1397
C00354753|02102017|100|23|2489
C00354753|02242017|87|31|3008
C00354753|03242017|100|68|9195
C00355677|01052017|5000|1|5000
C00355677|01272017|625|1|625
C00355677|01302017|250|1|250
C00355677|01312017|408|6|2231
C00355677|02132017|1250|1|1250
C00355677|02142017|250|1|250
C00355677|02222017|5000|1|5000
C00355677|02252017|500|1|500
C00355677|02272017|1000|1|1000
C00355677|02282017|200|14|3675
C00355677|03022017|500|1|500
C00355677|03042017|250|1|250
C00355677|03102017|5000|1|5000
C00355677|03152017|375|4|2250
C00355677|03192017|250|1|250
C00355677|03222017|500|1|500
C00355677|03232017|1000|1|1000
C00355677|03272017|1500|1|1500
C00355677|03302017|1000|1|1000
C00355677|03312017|200|20|4223
C00357863|01122017|750|1|750
C00357863|01272017|384|11|3722
C00357863|02102017|5|1|5
C00357863|02242017|210|21|5666
C00357863|03032017|750|1|750
C00357863|03102017|45|1|45
C00357863|03242017|150|40|7396
C00358440|01042017|936|1|936
C00358440|02152017|59|1|59
C00358440|03152017|93|26|2376
C00358440|03212017|509|1|509
C00358812|01132017|300|1|300
C00358812|03242017|500|3|1200
C00358903|01042017|250|1|250
C00358903|01082017|250|1|250
C00358903|01182017|250|1|250
C00358903|01202017|1000|1|1000
C00358903|01242017|250|1|250
C00358903|01292017|250|1|250
C00358903|01302017|250|6|2000
C00358903|02012017|300|1|300
C00358903|02072017|250|4|951
C00358903|02092017|250|1|250
C00358903|02202017|100|1|100
C00358903|02252017|200|3|750
C00358903|02262017|100|17|3990
C00358903|02272017|100|11|1370
C00358903|02282017|75|3|325
C00358903|03032017|250|1|250
C00358903|03072017|250|1|250
C00358903|03102017|250|1|250
C00358903|03162017|250|1|250
C00358903|03182017|65|2|130
C00358903|03202017|250|3|630
C00358903|03212017|65|1|65
C00358903|03292017|250|4|825
C00358903|03302017|290|1|290
C00358903|03312017|65|1|65
C00359034|02172017|2500|1|2500
C00359034|03072017|750|6|4250
C00359034|03202017|250|1|250
C00359034|03272017|500|5|2500
C00359034|03292017|750|2|1500
C00359034|03302017|1000|2|2000
C00359539|01012017|626|2|1251
C00359539|01042017|625|4|2666
C00359539|01062017|1000|1|1000
C00359539|01072017|300|3|5550
C00359539|01092017|1000|1|1000
C00359539|01102017|250|1|250
C00359539|01112017|208|1|208
C00359539|01142017|2500|1|2500
C00359539|01162017|1125|2|2250
C00359539|01172017|300|5|2351
C00359539|01182017|750|2|1500
C00359539|01212017|500|1|500
C00359539|01222017|375|2|750
C00359539|01232017|365|7|3115
C00359539|01242017|500|11|6477
C00359539|01252017|251|4|3252
C00359539|01262017|400|8|8050
C00359539|01272017|365|1|365
C00359539|01282017|682|4|2615
C00359539|01292017|300|3|1550
C00359539|01302017|380|4|2011
C00359539|01312017|500|63|44697
C00359539|02022017|500|7|4000
C00359539|02032017|500|23|11837
C00359539|02052017|500|1|500
C00359539|02062017|500|22|16750
C00359539|02072017|500|24|16301
C00359539|02082017|500|12|7255
C00359539|02092017|500|10|7105
C00359539|02102017|500|3|1250
C00359539|02112017|208|1|208
C00359539|02122017|250|3|751
C00359539|02132017|500|13|6625
C00359539|02142017|260|19|20361
C00359539|02152017|750|2|1500
C00359539|02162017|300|7|5550
C00359539|02172017|500|2|1000
C00359539|02182017|625|2|1250
C00359539|02192017|500|2|1000
C00359539|02202017|1400|2|2800
C00359539|02212017|500|6|3505
C00359539|02232017|700|9|10750
C00359539|02242017|500|8|5166
C00359539|02252017|626|2|1251
C00359539|02262017|500|2|1000
C00359539|02272017|750|2|1500
C00359539|02282017|300|19|10441
C00359539|03012017|700|4|2651
C00359539|03022017|500|13|12366
C00359539|03032017|500|37|32101
C00359539|03042017|500|1|500
C00359539|03052017|500|6|3500
C00359539|03062017|1001|1|1001
C00359539|03072017|500|5|4750
C00359539|03082017|1000|1|1000
C00359539|03102017|275|6|3050
C00359539|03112017|354|2|708
C00359539|03122017|250|1|250
C00359539|03132017|1000|1|1000
C00359539|03142017|350|1|350
C00359539|03152017|300|9|3800
C00359539|03162017|270|4|1916
C00359539|03172017|1000|1|1000
C00359539|03202017|250|1|250
C00359539|03212017|375|2|750
C00359539|03222017|500|2|1000
C00359539|03232017|858|4|4300
C00359539|03242017|416|1|416
C00359539|03272017|250|7|2350
C00359539|03282017|500|7|3401
C00359539|03292017|251|3|1351
C00359539|03302017|250|4|1083
C00359539|03312017|225|2|450
C00360206|03082017|325|1|325
C00360206|03152017|420|1|420
C00360206|03242017|600|5|2800
C00360206|03302017|325|1|325
C00361758|01202017|134|38|5727
C00361758|02032017|76|165|15791
C00361758|02172017|76|173|16346
C00361758|03032017|76|223|18911
C00361758|03172017|76|260|20410
C00361758|03312017|76|260|20392
C00361956|02042017|481|1|481
C00361956|02272017|500|1|500
C00361956|03222017|2950|4|11524
C00362384|01102017|500|1|500
C00362640|01062017|125|1|125
C00362640|01132017|125|14|1956
C00362640|01202017|125|1|125
C00362640|01272017|125|14|1956
C00362640|02032017|112|2|225
C00362640|02102017|98|38|3936
C00362640|02172017|112|2|225
C00362640|02242017|98|38|3936
C00362640|03032017|69|4|293
C00362640|03102017|75|71|5331
C00362640|03142017|1250|1|1250
C00362640|03172017|69|4|293
C00362640|03242017|75|70|5236
C00362640|03312017|69|4|293
C00362707|01172017|96|1|96
C00362707|01312017|384|20|7447
C00362707|02282017|192|45|11927
C00363317|02212017|500|1|500
C00363317|03142017|5000|1|5000
C00363317|03152017|1000|1|1000
C00363317|03212017|3250|6|18500
C00363317|03222017|1000|1|1000
C00363317|03242017|750|2|1500
C00363317|03292017|5000|1|5000
C00363317|03302017|250|1|250
C00363770|02202017|5000|2|10000
C00363770|03072017|2500|1|2500
C00363812|03012017|375|2|750
C00363812|03072017|250|2|500
C00363812|03092017|250|1|250
C00363812|03172017|500|1|500
C00363812|03222017|250|1|250
C00363879|01312017|255|48|13407
C00363879|02282017|153|157|28608
C00364109|01312017|150|1|150
C00364109|03082017|150|5|1175
C00364109|03152017|250|5|3150
C00364109|03222017|750|9|14350
C00364109|04122017|1000|19|34675
C00364109|04192017|250|4|1750
C00364109|04262017|250|4|1400
C00364158|04012017|391|1|391
C00364158|04042017|175|1|175
C00364158|04062017|100|3|765
C00364158|04072017|209|2|418
C00364158|04082017|124|2|249
C00364158|04092017|146|2|293
C00364158|04112017|84|1|84
C00364158|04122017|155|2|310
C00364158|04142017|209|1|209
C00364158|04162017|100|5|420
C00364158|04172017|317|2|634
C00364158|04182017|65|1|65
C00364158|04232017|166|2|333
C00364158|04242017|100|1|100
C00364158|04272017|250|1|250
C00364158|04282017|1250|1|1250
C00364778|01112017|20|2|40
C00364778|01132017|209|2|418
C00364778|01312017|166|4|653
C00364778|02152017|85|32|3099
C00364778|02282017|85|33|3154
C00364935|02142017|250|1|250
C00364935|02202017|1000|1|1000
C00364935|02222017|1070|1|1070
C00364935|02232017|500|1|500
C00364935|02282017|1000|1|1000
C00364935|03032017|2700|3|6400
C00364935|03052017|350|1|350
C00364935|03062017|1850|2|3700
C00364935|03072017|2000|1|2000
C00364935|03152017|1000|15|18450
C00364935|03202017|1000|36|41550
C00364935|03212017|500|1|500
C00364935|03222017|1000|1|1000
C00364935|03272017|2300|7|13400
C00364935|03292017|1000|1|1000
C00364935|03312017|1500|6|9250
C00365072|01272017|115|32|4451
C00365072|02102017|76|100|9620
C00365072|02242017|76|140|11912
C00365072|03032017|25|1|25
C00365072|03102017|76|147|17187
C00365072|03172017|22|2|44
C00365072|03242017|76|182|13543
C00365072|03312017|22|2|44
C00365072|04072017|76|193|13718
C00365072|04142017|25|3|72
C00365072|04212017|65|191|13415
C00365072|04272017|12|1|12
C00365072|04282017|16|6|108
C00365122|01012017|208|1|208
C00365122|01022017|291|1|291
C00365122|01042017|300|1|300
C00365122|01092017|5000|3|15000
C00365122|01112017|416|1|416
C00365122|01122017|416|1|416
C00365122|01152017|208|5|1040
C00365122|01182017|200|1|200
C00365122|01232017|5000|1|5000
C00365122|01242017|5000|1|5000
C00365122|01272017|3000|4|11500
C00365122|01302017|1500|1|1500
C00365122|01312017|145|21|3412
C00365122|02012017|208|1|208
C00365122|02022017|646|2|1291
C00365122|02032017|146|2|291
C00365122|02042017|300|1|300
C00365122|02082017|5000|5|16750
C00365122|02092017|2708|2|5416
C00365122|02102017|5000|1|5000
C00365122|02112017|416|1|416
C00365122|02122017|416|1|416
C00365122|02132017|1600|2|3200
C00365122|02142017|5000|1|5000
C00365122|02152017|125|27|3708
C00365122|02182017|200|1|200
C00365122|02192017|1000|1|1000
C00365122|02202017|125|1|125
C00365122|02212017|2250|2|4500
C00365122|02222017|2725|2|5450
C00365122|02232017|125|1|125
C00365122|02282017|125|28|3770
C00365502|01112017|208|4|832
C00365502|01142017|128|20|2933
C00365502|02042017|98|46|4978
C00365502|02182017|91|56|5654
C00365502|03112017|85|65|6052
C00365502|03182017|74|75|6415
C00365502|04082017|70|92|6646
C00365502|04152017|71|86|7197
C00365536|01012017|25|34|1664
C00365536|01092017|25|322|21263
C00365536|01162017|25|354|23051
C00365536|01232017|25|350|18928
C00365536|01302017|25|356|18759
C00365536|01312017|35|95|8564
C00365536|02062017|15|581|26203
C00365536|02092017|2500|1|2500
C00365536|02132017|15|1021|44817
C00365536|02202017|15|839|32241
C00365536|02232017|5000|1|5000
C00365536|02272017|15|827|31978
C00365536|02282017|15|425|21244
C00365536|03062017|15|956|30500
C00365536|03082017|2500|1|2500
C00365536|03092017|5000|1|5000
C00365536|03132017|15|1569|52097
C00365536|03202017|15|1219|41120
C00365536|03272017|15|1500|48006
C00365536|03312017|15|924|37161
C00366013|01062017|730|1|730
C00366013|01202017|307|9|3104
C00366013|02032017|155|1|155
C00366013|02172017|246|13|5488
C00366013|02212017|2000|1|2000
C00366013|03132017|2500|1|2500
C00366013|03182017|5000|1|5000
C00366013|03272017|5000|2|10000
C00366013|03312017|302|18|6204
C00366013|04012017|3750|1|3750
C00366013|04062017|5000|1|5000
C00366013|04142017|40|1|40
C00366013|04282017|200|19|4145
C00366468|01272017|300|9|2792
C00366468|02242017|300|13|8257
C00366468|03182017|80|11|904
C00366468|03242017|100|26|4477
C00366559|01312017|372|12|3942
C00366559|02282017|211|24|5999
C00366559|03312017|123|63|13473
C00366559|04142017|40|70|4645
C00366559|04282017|38|83|4879
C00366948|02012017|500|1|500
C00366948|02082017|500|1|500
C00366948|02172017|500|1|500
C00366948|03302017|1000|1|1000
C00366948|03312017|25|1|25
C00367375|01132017|208|1|208
C00367375|01312017|200|3|608
C00367375|02152017|200|4|683
C00367375|02282017|200|4|683
C00367920|01132017|250|2|500
C00367920|01272017|250|1|250
C00367920|01312017|308|6|1845
C00367920|02102017|156|1|156
C00367920|02202017|500|1|500
C00367920|02282017|192|34|6272
C00367995|01312017|279|19|5733
C00367995|02282017|202|38|8502
C00368142|01062017|5000|1|5000
C00368142|02092017|2000|9|20000
C00368142|02272017|5000|2|10000
C00368142|02282017|5000|4|20000
C00368142|03032017|5000|2|10000
C00368142|03072017|3750|4|15000
C00368142|03152017|5000|1|5000
C00368142|03202017|3333|3|10000
C00368142|03212017|5000|1|5000
C00368142|03272017|5000|2|10000
C00368142|03302017|2500|4|10000
C00368522|01012017|500|1|500
C00368522|01092017|500|1|500
C00368522|01122017|300|1|300
C00368522|01312017|2700|1|2700
C00368522|02072017|1000|1|1000
C00368522|02132017|250|4|850
C00368522|03092017|500|1|500
C00368522|03102017|500|1|500
C00368522|03212017|2700|3|6400
C00368522|03272017|1600|2|3200
C00368522|03292017|2500|6|10000
C00368522|03312017|750|6|6950
C00368720|02102017|68|4|304
C00368720|02242017|68|6|421
C00368902|04052017|28|1|28
C00368902|04192017|28|1|28
C00369058|02282017|60|12|720
C00369058|04172017|60|20|1063
C00369058|04282017|60|20|1063
C00369090|01022017|1650|2|3300
C00369090|01112017|2000|1|2000
C00369090|01142017|800|1|800
C00369090|01192017|1000|1|1000
C00369090|01202017|384|5|1920
C00369090|02072017|4800|1|4800
C00369090|02162017|5000|2|10000
C00369090|02172017|384|9|2588
C00369090|03312017|300|12|4226
C00369090|04282017|200|13|2866
C00369686|01302017|500|7|4000
C00370007|01042017|100|1|100
C00370007|01062017|50|1|50
C00370007|01092017|175|2|350
C00370007|01112017|112|2|225
C00370007|01132017|1600|2|3200
C00370007|01162017|250|1|250
C00370007|01182017|2400|1|2400
C00370007|01202017|2500|1|2500
C00370007|01212017|300|1|300
C00370007|01232017|2600|4|10300
C00370007|01242017|300|1|300
C00370007|01252017|200|1|200
C00370007|01302017|200|1|200
C00370007|02012017|500|3|1250
C00370007|02022017|112|2|225
C00370007|02032017|600|1|600
C00370007|02092017|50|2|100
C00370007|02112017|100|3|325
C00370007|02142017|200|3|5400
C00370007|02162017|250|1|250
C00370007|02182017|200|1|200
C00370007|02212017|300|1|300
C00370007|02222017|1000|1|1000
C00370007|02232017|100|1|100
C00370007|02242017|300|1|300
C00370007|02252017|200|1|200
C00370007|02262017|100|1|100
C00370007|02272017|500|4|6100
C00370007|04012017|75|2|150
C00370007|04022017|100|2|200
C00370007|04032017|300|5|4150
C00370007|04042017|65|2|130
C00370007|04052017|1000|7|8540
C00370007|04072017|100|3|5115
C00370007|04082017|32|2|65
C00370007|04092017|50|3|150
C00370007|04102017|100|1|100
C00370007|04112017|100|3|325
C00370007|04122017|75|5|575
C00370007|04162017|175|2|350
C00370007|04172017|2000|3|5200
C00370007|04192017|500|5|2325
C00370007|04202017|300|1|300
C00370007|04212017|300|1|300
C00370007|04232017|100|1|100
C00370007|04242017|300|3|2400
C00370007|04252017|138|2|275
C00370007|04262017|150|6|1370
C00370007|04272017|75|2|150
C00370015|03272017|5000|3|15000
C00370015|03292017|5000|1|5000
C00370015|03312017|127|18|3384
C00370122|02102017|500|1|500
C00370270|03312017|385|2|770
C00370577|01152017|208|1|208
C00370577|01312017|208|1|208
C00370577|02152017|154|2|308
C00370577|02282017|204|2|408
C00370577|03152017|125|4|508
C00370577|03312017|50|6|583
C00370585|01272017|384|9|4770
C00370585|01312017|217|1|217
C00370585|02142017|500|1|500
C00370585|02242017|233|7|1875
C00370585|02272017|123|1|123
C00370585|02282017|652|1|652
C00370650|01302017|750|2|1500
C00370650|01312017|2700|1|2700
C00370650|02012017|1000|1|1000
C00370650|02022017|2700|2|5400
C00370650|02032017|1000|1|1000
C00370650|02062017|2700|3|8100
C00370650|02072017|2700|3|6400
C00370650|02082017|2700|4|10800
C00370650|02092017|2700|2|5400
C00370650|02102017|2700|12|23150
C00370650|02132017|2700|5|13500
C00370650|02142017|1850|6|11100
